Width params
[0.37040405 6.5646639  0.02834056 0.44235003 0.22579823 0.18597308
 0.20795095 0.13951241 4.05770757 0.10990888 3.00355663 0.93835007
 0.98782507 1.0743704  0.80505902 1.60391473 0.00836905 0.34054989
 0.13344591 0.14165701 0.14954395 0.1100229 ]
xyz list 1
['./qm7/1117.xyz', './qm7/4706.xyz', './qm7/7014.xyz', './qm7/6639.xyz', './qm7/6319.xyz', './qm7/0523.xyz', './qm7/2121.xyz', './qm7/0981.xyz', './qm7/4099.xyz', './qm7/6295.xyz', './qm7/3723.xyz', './qm7/3909.xyz', './qm7/5388.xyz', './qm7/3147.xyz', './qm7/6527.xyz', './qm7/1747.xyz', './qm7/0782.xyz', './qm7/4037.xyz', './qm7/0234.xyz', './qm7/6918.xyz', './qm7/3232.xyz', './qm7/3585.xyz', './qm7/5021.xyz', './qm7/6307.xyz', './qm7/6347.xyz', './qm7/0018.xyz', './qm7/5753.xyz', './qm7/3688.xyz', './qm7/2215.xyz', './qm7/5967.xyz', './qm7/6635.xyz', './qm7/1904.xyz', './qm7/4886.xyz', './qm7/0852.xyz', './qm7/2635.xyz', './qm7/0252.xyz', './qm7/0184.xyz', './qm7/0210.xyz', './qm7/5372.xyz', './qm7/4479.xyz', './qm7/0076.xyz', './qm7/3161.xyz', './qm7/5675.xyz', './qm7/1803.xyz', './qm7/3497.xyz', './qm7/6003.xyz', './qm7/0239.xyz', './qm7/4365.xyz', './qm7/1846.xyz', './qm7/3627.xyz']
xyz list 2
['./qm7/7142.xyz', './qm7/7027.xyz', './qm7/0469.xyz', './qm7/0763.xyz', './qm7/0706.xyz', './qm7/2995.xyz', './qm7/6916.xyz', './qm7/1406.xyz', './qm7/6087.xyz', './qm7/6695.xyz', './qm7/5538.xyz', './qm7/7066.xyz', './qm7/2559.xyz', './qm7/2092.xyz', './qm7/5008.xyz', './qm7/1767.xyz', './qm7/5015.xyz', './qm7/0294.xyz', './qm7/4805.xyz', './qm7/5632.xyz', './qm7/1315.xyz', './qm7/3568.xyz', './qm7/5280.xyz', './qm7/3262.xyz', './qm7/6650.xyz', './qm7/5979.xyz', './qm7/7119.xyz', './qm7/4212.xyz', './qm7/3085.xyz', './qm7/4501.xyz', './qm7/3684.xyz', './qm7/4154.xyz', './qm7/2231.xyz', './qm7/0296.xyz', './qm7/0226.xyz', './qm7/3020.xyz', './qm7/3849.xyz', './qm7/2644.xyz', './qm7/3151.xyz', './qm7/3510.xyz']
kernel_11
0 0 1.00000000E+00 -0.00000000E+00 -1.59157605E-15 9
0 1 2.32131253E-01 1.35606651E+00 1.06134824E-01 20
0 2 8.66721795E-02 8.47869670E-01 2.03092056E-02 19
0 3 2.60366396E-01 1.40146423E+00 9.24188795E-02 6
0 4 2.92157024E-01 1.43795465E+00 1.76383956E-02 13
0 5 2.12222669E-01 1.31588176E+00 4.85732115E-02 21
0 6 2.49179021E-01 1.38502040E+00 4.38736816E-04 17
0 7 3.60969375E-01 1.47125653E+00 1.12614696E-01 22
0 8 2.61363232E-01 1.40283489E+00 1.25645510E-01 20
0 9 2.73385264E-01 1.41818415E+00 2.15928444E+00 4
0 10 1.60323877E-01 1.17392944E+00 3.24812814E-02 21
0 11 2.34569791E-01 1.36050678E+00 2.45710681E-02 2
